evaluations raw_y
1 4887079.8640821725
2 1166569.7329222662
4 163001.1533278134
5 149861.0973384086
22 121047.7407003057
32 33359.0821533846
34 31492.4016561502
93 3313.2568705594
100 489.9442272975
214 3.6648579118
215 2.6249965721
390 1981270.0795892226
evaluations raw_y
1 2.6249965721
390 1981270.0795892226
evaluations raw_y
1 2.6249965721
272 2.4763648235
390 1981270.0795892226
evaluations raw_y
1 2.4763648235
99 2.3707135500
390 1981270.0795892226
evaluations raw_y
1 2.3707135500
390 1981270.0795892226
