evaluations raw_y
1 4021786.3497434184
4 1364171.4664028769
6 3539.6362096715
59 184.6470840340
1259 127.5426540325
2010 795.4369691024
evaluations raw_y
1 1015.5624668075
10 638.6580191936
22 635.7395344991
23 220.9288599764
29 127.5426540325
2010 437.1743819222
evaluations raw_y
1 1015.5624668075
4 702.3924576117
9 375.1276554173
10 287.5708315136
20 232.4224998845
23 220.9288599764
29 127.5426540325
2010 437.1743819222
evaluations raw_y
1 570.8594169685
5 345.1389189967
10 287.5708315136
20 232.4224998845
23 220.9288599764
29 127.5426540325
2010 437.1743819222
evaluations raw_y
1 570.8594169685
5 345.1389189967
10 287.5708315136
20 232.4224998845
23 220.9288599764
29 127.5426540325
2010 437.1743819222
