evaluations raw_y
1 1547.3544601544
2 338.5459957304
8 281.7038337032
14 15.4225773549
15 7.4524861510
29 1.6009334377
341 1.5283559112
390 21.6305715670
evaluations raw_y
1 20.7817097471
3 14.0100685848
8 1.5283559112
52 0.9409817124
56 0.2819710186
166 0.1151887814
221 0.0772959217
390 4.9202337165
evaluations raw_y
1 20.7817097471
2 10.7678822805
8 1.5283559112
12 0.0772959217
161 0.0394239492
390 4.4644195120
evaluations raw_y
1 20.7817097471
2 10.7678822805
3 9.7757268207
6 0.0394239492
299 0.0115573899
390 1.5246988153
evaluations raw_y
1 2.4889336829
5 0.0772959217
6 0.0394239492
26 0.0115573899
390 0.0583100082
