evaluations raw_y
1 6382369.3053871905
4 91136.3471929209
15 59359.4899992484
33 36050.2789163159
37 10210.6245128166
215 3830.4344739046
338 1533.9331177576
396 4712503.2982647261
evaluations raw_y
1 3830.4344739046
3 1533.9331177576
97 1411.7225575851
100 442.4854887140
220 313.3396274474
397 14024310.8199095130
evaluations raw_y
1 313.3396274474
94 90.2815725877
108 34.7052090004
213 24.5436065949
275 24.3238421130
337 24.3228003432
397 14335426.6383913904
evaluations raw_y
1 24.3228003432
155 24.3197763957
338 2.7252207725
397 11494319.3440221325
evaluations raw_y
1 2.7252207725
31 2.7247016261
340 0.0515759314
399 3376316.5132175442
