evaluations raw_y
1 20.5521598771
2 7.3067149556
30 5.7762857725
50 5.0719423461
66 4.6141868212
411 3.4117170792
783 3.3305337514
1660 3.1204216655
1957 3.0726283847
2576 2.9129609454
3000 3.1506586349
evaluations raw_y
1 5.4952858828
2 5.4132096679
3 3.3305337514
7 3.0726283847
26 2.9129609454
1703 2.4528518432
3000 3.1506586349
evaluations raw_y
1 2.5114177112
23 2.4528518432
533 2.0792083216
3000 3.1506586349
evaluations raw_y
1 2.5114177112
23 2.0792083216
1157 1.6746317886
3000 2.7162120899
evaluations raw_y
1 2.5114177112
17 1.6746317886
3000 2.5293964270
