evaluations raw_y
1 92.5585367147
2 73.4547613433
9 9.2753446475
155 6.7033085575
192 6.1972470813
202 4.0800923789
245 3.9155097310
322 3.7762337920
350 3.3485608918
459 3.1755339995
607 1.7020354871
924 1.5408349327
1101 16.2460200228
evaluations raw_y
1 38.4347416786
6 24.6415999573
8 20.7254508881
14 15.4809550353
68 13.4409150450
104 12.9208441349
112 12.4625711634
160 8.4019000008
235 7.0749667514
240 7.0116313600
317 5.7784300786
481 4.8324810271
516 3.8693866221
906 3.1893208434
1101 11.8265724214
evaluations raw_y
1 178.0837365167
2 102.2676620351
4 65.2257906856
5 45.1759992596
7 21.1030114400
31 18.6587677724
52 8.4219412506
242 6.3539887272
314 5.1636838423
344 4.7615571557
359 4.5528907131
482 4.1530035514
495 4.0394290920
498 3.6022156057
604 3.3067823301
804 3.0171994501
910 1.8543481775
1101 4.3491022524
evaluations raw_y
1 153.4796069581
2 106.7277920738
3 22.1237300360
33 18.6813799153
36 17.2773637026
103 15.3363557334
127 14.5939420543
147 14.2500503303
160 11.4596027413
165 11.1756292947
212 10.4470991142
218 10.1816729556
224 8.8172296540
230 8.2968756401
358 8.1598825520
460 7.1656993025
534 7.1103203904
627 6.5352222634
757 4.2832300470
816 3.3102058188
1060 2.9249027434
1101 4.5972622073
evaluations raw_y
1 44.7895211135
5 18.4587261538
6 14.1895781069
52 11.1871563819
77 11.1243501743
99 10.9108061925
154 10.3011111302
164 9.9968962062
328 8.0871417624
346 6.8391102610
381 2.4387836824
925 2.1235342727
1058 1.5509216563
1064 1.2509079035
1101 8.3499771924
