evaluations raw_y
1 5138200.2794647086
8 3323897.5413761088
12 3213589.0403724457
13 406956.7755967909
14 301828.3624240878
16 2505.5320135645
92 821.7876133329
100 291.1441783573
108 67.3446651623
216 49.1612677965
278 27.1745534028
332 24.5204411082
390 17845795.9100817963
evaluations raw_y
1 27.1745534028
2 24.5204411082
168 17.0397183123
390 17845768.8937901407
evaluations raw_y
1 17.0397183123
390 17845768.8937901407
evaluations raw_y
1 17.0397183123
390 17845768.8937901407
evaluations raw_y
1 17.0397183123
212 16.2756552993
390 17845768.8937901407
