evaluations raw_y
1 104.0407617071
2 67.2225687814
7 43.4377506739
22 37.6012239450
23 26.3329749964
28 21.1841331766
466 20.1975687408
869 18.5154983527
955 18.1412425718
1226 12.5896687568
1232 11.3720559769
1304 9.4255144594
1549 6.9706147702
1624 6.1884978899
1701 6.0603388676
1785 5.5351403882
1842 5.2641531903
1862 5.2450595824
1919 3.9084699864
1999 3.6390202448
2003 3.1178767995
2061 2.1780245624
2125 1.8381481125
2128 1.8308998118
2192 1.6813361289
2193 1.6133955473
2255 1.5951509852
2257 1.4821876602
2275 1.2825761423
2346 1.2348538094
2348 1.2095122870
2349 1.0703836860
2406 1.0625019453
2408 1.0578354107
2468 1.0370348849
2555 1.1215775459
evaluations raw_y
1 1.0370348849
2263 0.8014938314
2354 0.7831336890
2392 0.6037094856
2441 0.5853352792
2445 0.4383530350
2493 0.4106930726
2497 0.2494669136
2624 0.2386859658
2699 0.2262128699
2781 0.2795917968
evaluations raw_y
1 0.2262128699
1930 0.1379257914
1969 0.1254173967
2054 0.1172677175
2112 0.1112698494
2116 0.1044459769
2120 0.0907953875
2203 0.0853618752
2268 0.1172677175
evaluations raw_y
1 0.0853618752
2161 0.0738428452
2189 0.0694189861
2238 0.0639606172
2247 0.0500804339
2307 0.0467353041
2362 0.0781036308
evaluations raw_y
1 0.0467353041
2205 0.0186447232
2374 0.0455223199
