evaluations raw_y
1 32.8714768547
8 15.7203189136
31 15.6326258864
39 15.5225466404
53 13.1275426248
58 12.8779297968
101 12.8678904968
105 12.8468140323
106 12.8290320753
108 12.8034200214
183 11.9522065404
184 11.9109059264
189 11.6152330792
203 11.0174274461
241 10.9721243366
244 10.9421535846
253 10.8676161209
261 10.0103276769
311 9.9129734598
313 9.8965256245
314 9.8879740837
323 8.7898628022
330 7.0551278591
381 7.0506013722
382 6.9967517107
395 6.9224768507
397 5.3583429706
452 5.3138473560
458 5.2858878132
463 4.4008622681
464 3.9982174608
466 3.4981100379
522 3.4509288153
524 3.4259803747
528 3.4216459553
602 3.2749008433
603 2.7834180754
620 2.7213368355
661 2.7208353087
662 2.6921125997
665 2.6495357249
668 2.6289703489
678 2.5444243930
681 1.6236149645
731 1.6162841749
735 1.6131474468
736 1.6052301912
738 1.5847196336
760 0.9833115959
801 0.9618809994
802 0.9522143389
822 0.7283284271
871 0.7133787575
873 0.7081950624
875 0.7044321251
878 0.6916779386
884 0.4658017191
942 0.4538602402
945 0.4439147515
948 0.4429962193
959 0.3823929352
965 0.2351193609
1012 0.2312093479
1013 0.2302321677
1014 0.2149149531
1154 0.2117352293
1224 0.2000941323
1239 0.1987853982
1295 0.1775066574
1305 0.1588280685
1317 0.1512175648
1363 0.1401957947
1370 0.1396219783
1390 0.1301491046
1433 0.1264970055
1434 0.1264262299
1435 0.1198042671
1437 0.1183395508
1444 0.1067252285
1505 0.0953255419
1532 0.0754228392
1578 0.0717464160
1580 0.0698476763
1582 0.0677749125
1599 0.0670962558
1645 0.0670708812
1650 0.0667850634
1652 0.0570188385
1722 0.0508675492
1745 0.0383139515
1787 0.0367114924
1788 0.0346691816
1856 0.0343421701
1926 0.0291794642
2000 0.0286057338
2008 0.0238866358
2068 0.0195632128
2070 0.0193791509
2140 0.0160694333
2280 0.0142767748
2343 0.0687378083
evaluations raw_y
1 0.0200646782
38 0.0193309413
43 0.0180693975
107 0.0156538190
254 0.0155667553
256 0.0144543065
265 0.0130895196
386 0.0129856636
394 0.0129721377
401 0.0129028802
405 0.0122791043
406 0.0121869688
467 0.0115871942
550 0.0114949144
610 0.0114296478
614 0.0109203575
627 0.0101633726
684 0.0093592521
740 0.0087266146
889 0.0085094565
974 0.0069085033
1036 0.0065510473
1248 0.0065364631
1304 0.0065122785
1380 0.0061832376
1392 0.0056016831
1453 0.0053193266
1467 0.0052405915
1515 0.0051006091
1589 0.0048935859
1655 0.0048447888
1726 0.0048430936
1733 0.0047010035
1734 0.0044495699
1796 0.0044083355
1878 0.0043412833
1942 0.0043302395
2010 0.0043130276
2013 0.0042308113
2072 0.0040930858
2217 0.0040412813
2219 0.0040289981
2290 0.0039400676
2344 0.0072342056
evaluations raw_y
1 0.0040289981
6 0.0039400676
46 0.0038013156
120 0.0037819675
128 0.0037507577
186 0.0037220161
200 0.0036649417
253 0.0035853087
260 0.0035770103
339 0.0035738001
471 0.0035638364
479 0.0035622186
481 0.0035456109
537 0.0034788552
539 0.0034707038
606 0.0034372439
674 0.0034272151
678 0.0034202281
683 0.0034091820
745 0.0033856753
814 0.0033791760
815 0.0033751827
816 0.0033740677
825 0.0033569657
828 0.0032362800
900 0.0030638027
952 0.0030131309
1022 0.0029440514
1099 0.0028302586
1236 0.0028155125
1304 0.0028095067
1310 0.0027480890
1376 0.0027461178
1381 0.0025952311
1460 0.0025353429
1469 0.0022773303
1517 0.0020518832
1583 0.0020355379
1655 0.0020210513
1725 0.0019958826
1795 0.0019512589
1864 0.0019331516
2146 0.0019189151
2157 0.0019153076
2218 0.0019125701
2220 0.0018494907
2291 0.0018079743
2343 0.0033216522
evaluations raw_y
1 0.0018494907
8 0.0018079743
48 0.0017787794
112 0.0017403341
265 0.0017374609
269 0.0017320496
395 0.0017045445
466 0.0016756995
473 0.0016584614
532 0.0016216975
673 0.0015935927
818 0.0015881533
885 0.0015855177
889 0.0015684418
959 0.0015520977
1024 0.0015481321
1168 0.0015449949
1172 0.0015308056
1181 0.0015227772
1233 0.0015146539
1304 0.0015118570
1375 0.0015074866
1376 0.0014992251
1399 0.0014603844
1448 0.0014396478
1457 0.0014338093
1530 0.0014104238
1583 0.0014058391
1589 0.0013709241
1654 0.0013495931
1729 0.0013421979
1801 0.0013400460
1807 0.0013214477
1943 0.0013100760
1953 0.0012704215
2024 0.0012581258
2077 0.0012425696
2143 0.0012331476
2150 0.0012204515
2341 0.0015395156
evaluations raw_y
1 0.0012204515
54 0.0011850304
121 0.0011779562
184 0.0011671704
254 0.0011659311
276 0.0011460061
465 0.0011218630
602 0.0011166193
607 0.0011146301
675 0.0011040126
820 0.0011015716
821 0.0010938249
882 0.0010871758
1027 0.0010841713
1095 0.0010580461
1171 0.0010186964
1238 0.0010086875
1302 0.0010070192
1305 0.0009980021
1312 0.0009728264
1378 0.0009584153
1451 0.0009519995
1585 0.0009484601
1726 0.0009474791
1739 0.0009427630
1794 0.0009401737
1795 0.0009365072
1800 0.0009337588
1870 0.0009241168
1871 0.0009218221
1940 0.0009201847
1941 0.0009188713
2013 0.0009183026
2075 0.0009164752
2078 0.0009122930
2149 0.0009078746
2155 0.0009034135
2293 0.0008930399
2342 0.0011257807
