evaluations raw_y
1 152551.9143866989
8 31138.8931837073
46 8131.0835020733
69 6413.3550370175
82 186.9115715146
137 186.8409038411
181 159.5304825664
221 147.5689026766
251 133.2443005540
252 129.3509482480
282 104.4790154249
346 73.6339455959
429 71.2819628114
431 69.9067801379
466 65.9757452843
576 58.9044244941
632 58.2439081258
636 58.0880090516
649 54.5556816482
656 52.9628315906
679 52.1865029780
692 52.0739545601
712 51.6792978024
747 32.1985538074
802 25.7295267570
841 24.2659605037
881 22.6254707928
929 21.9396478024
942 20.1399588834
1017 19.7178995588
1020 465.2511695259
evaluations raw_y
1 1937.9642765512
5 225.4997915726
8 23.2879146977
27 19.7178995588
120 19.6618867352
170 19.6594359250
314 19.6562503607
322 19.6521233691
344 19.6508819064
356 19.6441866847
378 19.6431901567
529 19.6430663240
754 19.6430662993
812 19.6430662981
890 19.6430662966
921 19.6430662957
946 19.6430662935
1020 19.6430665960
evaluations raw_y
1 19.6430670545
2 19.6430663465
3 19.6430663040
6 19.6430662938
1020 57965.3081014370
evaluations raw_y
1 404.4769566223
8 41.3158969486
11 22.4101508106
166 20.8368307911
480 20.6165442204
493 19.7509079055
832 19.6947844005
1020 34890.6910856740
evaluations raw_y
1 19487.0439183458
3 466.1213784551
5 61.0494433105
10 19.7896110453
356 19.6768552232
576 19.6459190316
1020 3136.2306061397
