evaluations raw_y
1 1228.1767924169
5 1104.4992910495
8 1055.3759222757
9 512.2847072305
11 491.4055567957
19 418.0441831672
23 357.2198175998
1129 323.3835380809
2010 3106.5591843732
evaluations raw_y
1 480.5994910399
11 460.9300621503
19 323.3835380809
353 322.1848373110
653 291.6497768621
1849 266.0741215858
1909 176.8896709027
2010 2951.9256355477
evaluations raw_y
1 480.5994910399
6 466.3436934734
11 345.0658549021
19 176.8896709027
2010 581.9755811041
evaluations raw_y
1 480.5994910399
3 401.3312118628
11 345.0658549021
13 328.4340628880
19 176.8896709027
1193 163.9917596341
1852 120.2739010845
2010 581.9755811041
evaluations raw_y
1 480.5994910399
3 401.3312118628
9 243.3084250993
19 176.8896709027
22 120.2739010845
2010 477.3757694271
