evaluations raw_y
1 1.8714724376
27 1.4656139652
32 1.4106097670
39 1.3519719910
53 0.7184591875
76 0.5105224382
365 0.4394558791
1503 0.6542243352
evaluations raw_y
1 2.8176757346
2 1.6394016494
11 1.6172630930
37 1.4535866968
41 1.3235028004
133 1.3173147073
135 1.1513586953
139 1.1011932159
247 0.8251111075
605 0.7726518930
688 0.7583222118
958 0.6826184156
1509 1.0813217503
evaluations raw_y
1 2.0165830231
7 1.4590475952
15 1.2921841380
46 1.0946154200
50 1.0011032976
153 0.8206231124
179 0.7892930885
224 0.6324469956
415 0.6201959159
419 0.5476507699
730 0.5441648250
780 0.5395096982
817 0.5386404334
823 0.5358982166
897 0.5142358444
985 0.4865071038
986 0.4686669532
1097 0.4454449879
1149 0.4192825972
1442 0.4131273771
1480 0.4064442648
1512 0.5358429287
evaluations raw_y
1 2.8144536265
3 1.5269736081
9 1.4305520571
36 1.2381380956
126 1.2362160907
129 0.8531818591
415 0.6363154849
527 0.5817829483
694 0.5648127037
704 0.5104855367
729 0.4516058241
832 0.4458925115
1339 0.3253440327
1431 0.3143725976
1507 0.6557820713
evaluations raw_y
1 4.9787494696
2 3.2973351341
4 2.8882557359
8 0.9100770715
81 0.7706669743
269 0.6389070949
363 0.5702009055
628 0.5466290297
683 0.5375552180
822 0.5184981039
825 0.4970583766
877 0.3698471508
1099 0.3354876438
1163 0.3320383161
1444 0.3018352916
1504 0.6125565438
