evaluations raw_y
1 7369.2055861157
2 82.6079707160
4 12.2978806711
16 11.0624230613
102 4.3789507466
390 10089.4035949082
evaluations raw_y
1 7369.2055861157
2 82.6079707160
4 12.2978806711
12 4.3789507466
390 425.2285265919
evaluations raw_y
1 7369.2055861157
2 82.6079707160
4 12.2978806711
12 4.3789507466
358 3.2068331371
390 425.2285265919
evaluations raw_y
1 7369.2055861157
2 82.6079707160
4 12.2978806711
12 4.3789507466
28 3.2068331371
390 425.2285265919
evaluations raw_y
1 4116.4655204299
2 82.6079707160
4 12.2978806711
12 4.3789507466
28 3.2068331371
390 187.7139413275
