evaluations raw_y
1 284.6412176215
4 229.5618103081
14 216.0643892792
50 204.5834640094
76 195.2965958173
112 168.9969632559
155 156.4985162771
202 135.2534521668
355 129.4164340906
378 122.6925236233
411 110.3981850343
461 105.4941346045
491 87.7630701528
1004 283.8385745642
evaluations raw_y
1 352.1903708647
2 338.1846716206
6 272.3281475722
7 251.5073021305
10 235.6927327540
18 218.8531925183
71 127.7769347279
319 118.0264045983
410 102.5721577943
654 69.6796557088
1004 392.2307167855
evaluations raw_y
1 273.9902073233
4 236.7380775561
12 182.3899256787
49 152.6731902078
156 144.6631679328
207 139.4343203914
302 118.5456653515
673 103.1522401710
918 103.1051313386
959 99.3496847150
1002 168.7933195478
evaluations raw_y
1 331.3923089554
2 286.8247293894
3 227.0393949746
5 136.1971142862
386 128.7951260714
409 117.9019055728
516 117.2485781114
634 112.0012596914
655 110.3201473430
808 102.9101207383
948 99.8246665506
1004 319.3433883954
evaluations raw_y
1 420.7400263131
3 393.7595782687
4 191.3222828104
5 131.5541107851
102 130.3246170921
207 125.2979677765
404 117.2844101009
803 105.5153127839
839 87.1078703776
1006 247.8998353027
