evaluations raw_y
1 195.6692221003
2 1.9967590074
242 0.5122905424
428 0.1078089867
570 1.9967590074
evaluations raw_y
1 33.6716028241
2 0.5122905424
8 0.1078089867
158 0.0344033710
411 0.0199675901
570 0.5122905424
evaluations raw_y
1 18.2032409926
2 0.5122905424
8 0.0344033710
21 0.0199675901
54 0.0000000000
570 0.5122905424
evaluations raw_y
1 2.8118415905
2 0.5122905424
8 0.0344033710
18 0.0051229054
24 0.0000000000
570 0.5122905424
evaluations raw_y
1 0.5122905424
2 0.2279599107
8 0.0051229054
10 0.0000000000
570 0.1280726356
