evaluations raw_y
1 73151228.6164242029
12 43654985.6508924663
37 27283906.3921520486
106 27229644.8531108126
135 17807054.4837890342
241 17054209.4290708378
279 14789251.3882756103
300 12374082.9355479758
394 10167338.3779855333
410 6658675.0549088195
460 5688555.0098884124
601 5301000.9187974129
643 4874259.3990025921
660 4870960.0446889363
680 2301728.7241583955
808 2075386.3542048405
916 1742998.0263862731
935 933879.8882175195
1001 11024421.6495816056
evaluations raw_y
1 438338827.5163137913
3 167645071.1071395576
6 124769142.4085438550
7 104477254.1226540357
14 58121587.6156227365
64 31815269.3123781011
133 17197152.6787801683
281 12304588.8516238611
331 11671384.5223123245
426 11637886.5876371376
431 6930469.9203567402
516 3833301.1050518863
692 3783808.5024978919
736 2744517.5221885988
781 2353546.6873747483
881 1380635.7607403744
1001 8772786.6022484973
evaluations raw_y
1 1378899632.8581266403
2 116298484.5990169793
7 74316138.8470761180
12 39924427.2642947063
49 32349805.8251530901
95 20091957.6056368910
195 15698883.0122999400
245 11349004.1926101465
273 10854943.9154385477
314 7294561.8298581401
442 3151725.4352090843
502 3049815.6095821261
602 2727241.3670430896
642 1846438.3969178228
992 1794164.6123345154
1001 10174391.6756284814
evaluations raw_y
1 270505589.5091440678
3 234204480.9133011997
5 149481717.8341202736
7 107138952.5059549659
28 16002600.4371230640
158 15078012.8248119000
258 14661365.2158620190
305 9543174.7686909717
528 8043964.9876883980
572 5086055.7705434114
661 3206986.3330370304
877 2494594.0217670291
922 1570687.0811186002
1001 22506378.3318319991
evaluations raw_y
1 392004824.7223341465
3 96073655.0214704722
4 25107289.0023494549
54 23118444.1024809778
153 18982596.3109074309
163 18824404.8418193236
213 13640500.7963333242
279 7012007.1296449658
479 4693060.3747336641
663 3422091.0609011059
763 2969278.4472584059
849 2059736.1370461760
900 1506445.6843125171
950 1489579.6166645582
972 964325.1739779259
1001 33888919.3829286247
