evaluations raw_y
1 10588663.9188662730
2 433153.5872410990
7 7723.8610399277
33 3917.4897106319
91 256.1652374357
92 16.3135901267
152 9.6993607088
175 3.5026088934
183 2.0061301176
188 1.7656866113
193 1.6289548627
204 19.6861096219
evaluations raw_y
1 48979968.5260175169
7 26780482.0877564661
11 25801394.5903773941
14 14707550.7067076918
16 4311039.1609245175
18 3645874.6693103067
19 408921.2986984988
30 401877.9947562141
33 164371.1280967708
41 77449.3966429679
47 1607.7262853529
62 1054.0172888571
79 210.0835993860
133 100.5058690322
142 78.2607725783
143 49.1350516814
144 26.9964114246
146 11.6155121741
166 4.1518037572
186 3.2998282932
204 69.9853241882
evaluations raw_y
1 659183517.1688904762
4 518937340.2403498292
6 94976.1528723806
23 74024.7466921517
31 69684.0165162946
37 6726.4141128372
62 4537.0417453524
68 65.0274022437
110 2.2861957077
143 1.9608757971
162 1.9427575859
176 0.9219135882
199 0.2128641031
204 150.6736403834
evaluations raw_y
1 9785464.4766313862
9 4592431.4402721878
11 3297654.0738476035
13 912241.7229304619
15 8837.3391778158
41 7553.7966290941
42 1910.7602582363
64 47.4891766130
113 22.2787643361
154 6.8791429086
158 1.4651597112
204 163.1313064027
evaluations raw_y
1 133751883.4578094333
6 106863091.6145568490
8 96389298.7898970246
11 64903000.8202815652
12 24263896.7888346538
14 20164655.1295816116
15 16324442.3403424472
17 2056746.4755595946
21 847646.9538955515
22 34699.6313807042
41 549.0097839827
46 1.7361262241
165 1.4264823118
193 1.3290841598
199 1.2778149624
204 2.1938228123
