evaluations raw_y
1 61.2899315192
4 35.9489455003
9 12.4818701767
15 12.4000091488
23 9.2071687969
39 6.5016885405
61 2.0359553822
133 0.4643470699
237 0.4363028682
273 12.0107304479
evaluations raw_y
1 64.5941067428
2 57.2828036965
4 10.0768979180
40 7.1854983526
62 4.4002609285
126 3.3639018066
147 2.7286578786
237 2.3699392933
273 18.1105623472
evaluations raw_y
1 36.0556252527
2 19.0381032874
7 11.0266330891
24 5.0640393951
131 1.0508074821
209 0.7255231918
273 20.2434230581
evaluations raw_y
1 33.4693368848
3 22.9007059350
10 15.7327731966
18 12.8053824661
19 3.7142030493
55 0.7328077617
163 0.3653195727
273 21.3100041167
evaluations raw_y
1 22.9834773208
11 15.8558342406
34 2.0266636488
75 0.8810860855
163 0.8680716825
223 0.5396541218
273 16.0683095658
