evaluations raw_y
1 115970.8539736141
2 115.9509489140
17 43.6851923881
64 32.4828859335
74 7.0432667521
136 3.5881910182
256 2.0479279501
326 1.5112289161
330 0.7427607936
484 0.7355654081
497 0.6824600854
570 0.7427607936
evaluations raw_y
1 41.5256164501
4 0.7355654081
17 0.6824600854
430 0.1082583009
570 0.7351861419
evaluations raw_y
1 11.5026975906
2 2.1148043808
4 0.7213294262
10 0.1082583009
60 0.0205729983
570 0.0205729983
evaluations raw_y
1 1.8376642134
2 1.3994622352
3 0.5020001945
10 0.0426377709
29 0.0267232594
30 0.0205729983
90 0.0201838763
310 0.0185175605
317 0.0127820030
500 0.0116062235
570 0.0201838763
evaluations raw_y
1 0.7519088761
2 0.1530900029
3 0.0409821229
10 0.0183758259
17 0.0127820030
20 0.0116062235
47 0.0097127426
53 0.0084424602
137 0.0082122767
140 0.0033201562
237 0.0023171890
320 0.0013717962
503 0.0013637533
570 0.0047012040
