evaluations raw_y
1 10666.0013173262
9 4323.0456727902
35 13.9716709473
52 11.4040230337
157 4.3533762420
210 263791.8205365517
evaluations raw_y
1 386.7424357738
4 33.0024115624
8 9.0013670028
24 7.7539782446
210 2824928.4956728430
evaluations raw_y
1 12554758.0637651756
2 8599444.5208031628
3 1637462.9905447443
5 1699.5095730368
84 917.0053613871
210 30741.4364771705
evaluations raw_y
1 65082.1439155653
22 38714.1838370639
30 30741.4364771705
64 22203.9640288448
78 7321.9777613725
98 2.9604131802
210 213649.1956970640
evaluations raw_y
1 3510903.1215780070
2 561248.5974300248
4 319793.2906912520
6 153501.1729345646
10 5167.1962081769
60 119.1836666892
118 34.4610901841
210 6082407.9071436869
