evaluations raw_y
1 0.2503737427
8 0.0273876911
9 0.0268842253
11 0.0265630860
12 0.0265626759
13 0.0265626724
14 0.0265626724
36 0.0263481061
37 0.0263477344
38 0.0263477320
39 0.0263477320
65 0.0261509251
66 0.0261325442
67 0.0261324789
68 0.0261324789
69 0.0261324789
94 0.0259198016
95 0.0259194631
96 0.0259194608
97 0.0259194608
106 0.0257085320
110 0.0257085195
111 0.0257085195
137 0.0255050106
143 0.0255047692
144 0.0255047691
145 0.0255047691
170 0.0253942405
171 0.0253042213
174 0.0253042209
175 0.0253042209
197 0.0251054592
200 0.0251334545
evaluations raw_y
1 0.2503737427
8 0.0273876911
9 0.0268842253
11 0.0265630860
12 0.0265626759
13 0.0265626724
14 0.0265626724
36 0.0263481061
37 0.0263477344
38 0.0263477320
39 0.0263477320
65 0.0261509251
66 0.0261325442
67 0.0261324789
68 0.0261324789
69 0.0261324789
94 0.0259198016
95 0.0259194631
96 0.0259194608
97 0.0259194608
106 0.0257085320
110 0.0257085195
111 0.0257085195
137 0.0255050106
143 0.0255047692
144 0.0255047691
145 0.0255047691
170 0.0253942405
171 0.0253042213
174 0.0253042209
175 0.0253042209
197 0.0251054592
200 0.0251334545
evaluations raw_y
1 0.2503737427
8 0.0273876911
9 0.0268842253
11 0.0265630860
12 0.0265626759
13 0.0265626724
14 0.0265626724
36 0.0263481061
37 0.0263477344
38 0.0263477320
39 0.0263477320
65 0.0261509251
66 0.0261325442
67 0.0261324789
68 0.0261324789
69 0.0261324789
94 0.0259198016
95 0.0259194631
96 0.0259194608
97 0.0259194608
106 0.0257085320
110 0.0257085195
111 0.0257085195
137 0.0255050106
143 0.0255047692
144 0.0255047691
145 0.0255047691
170 0.0253942405
171 0.0253042213
174 0.0253042209
175 0.0253042209
197 0.0251054592
200 0.0251334545
evaluations raw_y
1 0.2503737427
8 0.0273876911
9 0.0268842253
11 0.0265630860
12 0.0265626759
13 0.0265626724
14 0.0265626724
36 0.0263481061
37 0.0263477344
38 0.0263477320
39 0.0263477320
65 0.0261509251
66 0.0261325442
67 0.0261324789
68 0.0261324789
69 0.0261324789
94 0.0259198016
95 0.0259194631
96 0.0259194608
97 0.0259194608
106 0.0257085320
110 0.0257085195
111 0.0257085195
137 0.0255050106
143 0.0255047692
144 0.0255047691
145 0.0255047691
170 0.0253942405
171 0.0253042213
174 0.0253042209
175 0.0253042209
197 0.0251054592
200 0.0251334545
