evaluations raw_y
1 41.5634135788
2 4.3393342016
200 21.8405524399
evaluations raw_y
1 57.2802300260
3 47.3310310654
4 42.4661696211
5 23.8388288643
7 9.4655338943
11 8.8201516585
91 8.7935188548
99 2.1985985526
200 70.7354254609
evaluations raw_y
1 35.3518210924
5 7.0524950654
13 5.0569863790
57 3.3199070977
121 1.3318122759
200 23.1064920468
evaluations raw_y
1 67.1283188465
2 51.5514011419
3 42.1767761745
4 16.4840000244
13 13.0211394375
24 8.2556576687
27 3.1859082047
156 1.5622389718
200 6.7970023841
evaluations raw_y
1 77.9526694703
2 29.3663564909
3 16.9914084290
35 6.8906735659
59 4.7827709189
60 3.0955813693
200 22.8113434480
