evaluations raw_y
1 104791.0163968978
8 189.2258145513
89 64.8437594449
139 31.0482670769
200 8134060.6501331739
evaluations raw_y
1 185070.5724241667
4 40427.3812010489
6 2361.3463844793
25 128.9728233646
93 22.8977713005
187 8.4186229145
200 2776.2522532255
evaluations raw_y
1 33579.8943079822
5 3943.6924207229
99 2714.3647538725
115 386.3515207067
200 2620987.9521653163
evaluations raw_y
1 4469349.7751948815
2 1927188.5977956445
12 237017.0028836179
22 7759.0337794162
37 4473.3716806180
83 966.2670644427
127 146.2179750318
200 19871282.8456705473
evaluations raw_y
1 137272.5457613021
10 131116.2338518256
21 42.8979360935
200 5686725.6096263854
