evaluations raw_y
1 6.2252817867
3 4.0112152710
69 1.2226654954
260 1.0379540763
427 0.5701448980
446 0.4222730011
453 0.3568069669
503 0.1483950767
590 0.5701448980
evaluations raw_y
1 1.2226654954
7 1.1684947118
10 1.0291095779
11 0.1483950767
83 0.1436872289
133 0.0517172532
407 0.0364633236
578 0.0910718079
evaluations raw_y
1 0.5276656680
2 0.4680227305
3 0.1612873836
9 0.1105068265
11 0.0364633236
41 0.0345548824
320 0.0293742142
355 0.0167310899
584 0.0217348466
evaluations raw_y
1 0.2323619811
2 0.1590806824
3 0.0352220668
7 0.0167310899
131 0.0163994196
179 0.0109748340
184 0.0098923879
231 0.0098509498
239 0.0032304634
270 0.0030213129
588 0.0033063588
evaluations raw_y
1 0.0030213129
61 0.0009985898
256 0.0009875478
257 0.0009866984
265 0.0005514856
327 0.0003870390
416 0.0002623168
492 0.0002358610
502 0.0002319962
550 0.0000525478
581 0.0021590927
