evaluations raw_y
1 182956.1866500781
2 51105.4960305045
4 23276.4847422399
6 64.9391250220
7 36.0789730108
42 25.8722419396
64 11.0678700384
302 8.8194665875
313 3.2846960161
446 2.1293421509
448 2.0225262282
484 1.8274724327
574 1.7735535443
576 1.6121990358
710 1.5856539161
712 1.4484888560
846 22.5885387576
evaluations raw_y
1 1.4484888560
36 1.4087145823
173 1.3230653758
311 1.3154642902
313 1.3094795138
323 1.1773556307
459 1.0133508938
480 0.1406519233
849 7.4825438206
evaluations raw_y
1 0.1406519233
465 0.0554273809
713 0.0233872200
743 0.0077561339
844 2.0900338641
evaluations raw_y
1 0.0077561339
33 0.0075168344
577 0.0073174036
586 0.0030891474
718 0.0028582904
845 1.8931062202
evaluations raw_y
1 0.0028582904
42 0.0000598060
164 0.0000468117
431 0.0000423482
442 0.0000248633
573 0.0000060156
708 0.0000044105
831 0.0499282745
