evaluations raw_y
1 2927647.0995168611
3 527166.9867964914
12 509593.0891296005
16 452696.0661992034
18 266607.5334039427
22 162418.6793933016
28 3602.6292837727
170 53.0079673568
493 10.2096237223
495 1.7934109283
840 16889.0715488997
evaluations raw_y
1 1.7934109283
172 1.7340908212
176 1.7103363887
201 0.3296310616
837 304.6101819017
evaluations raw_y
1 0.3296310616
166 0.1233480499
573 0.1135561082
722 0.1121793281
839 233.0781926386
evaluations raw_y
1 0.1121793281
468 0.0976764958
585 0.0529635208
846 7.0516300376
evaluations raw_y
1 0.0529635208
306 0.0510404524
335 0.0300631482
575 0.0027183075
840 3.9937996774
