evaluations raw_y
1 33.0017432341
38 20.8668432434
59 15.8470575093
109 14.2825508457
123 12.6292839609
223 11.5770950067
231 10.2431935585
273 9.5090020476
331 6.8816950180
363 4.3353615613
680 2.9731557194
705 2.3958971564
907 2.3688996923
957 2.0622928978
960 1.2529373639
1001 15.1953559926
evaluations raw_y
1 623.6791519422
2 170.7076843553
4 49.9597504076
8 39.7962934352
46 39.3085689198
54 22.9830081668
104 20.9695781771
111 8.4215010845
205 5.0043545478
502 4.0975860991
552 3.8501917438
604 2.4692566362
702 2.2165574686
934 2.1043279107
1001 2.4000749042
evaluations raw_y
1 289.3334861601
2 104.6844388429
4 36.4850502656
41 23.2969032451
95 15.8695888502
102 14.3108750970
145 11.7112331556
236 10.4492704907
263 8.1018485851
286 7.5018959864
336 6.5582130072
348 5.0420113780
452 4.8282068654
463 3.7483945232
573 2.6309535576
762 2.4451305903
775 2.3101645702
778 1.7027366921
908 1.4899131605
1001 4.9474065392
evaluations raw_y
1 343.6010480349
2 149.7317826233
5 147.3616744687
6 51.3799221200
14 34.6894225459
27 31.5739839329
29 29.2010177333
69 17.8057567529
87 13.6816480833
137 11.6349722059
205 8.0840493003
369 6.9930647998
419 6.7521041137
441 5.4485596089
605 4.4245347046
702 3.2572562371
755 3.1134622783
805 2.1343684962
854 1.6382598889
1001 4.9852986606
evaluations raw_y
1 364.0794724902
4 300.9143148539
6 71.5552161889
9 61.4005633152
16 33.6647808238
33 12.2058116459
207 11.9428538830
249 10.1955960689
257 8.5677969350
396 4.9897813552
555 2.8491588671
654 2.6605478046
806 2.0777442642
818 1.4247887095
868 1.1154771389
1001 4.5193592109
