evaluations raw_y
1 386.5872240614
3 301.2967564591
7 232.8044152360
14 224.2311336446
62 212.3508727400
101 206.3342741123
106 198.3095968488
109 180.2458281125
195 178.0761838317
208 172.2062957463
242 162.9784359758
244 160.5207055779
246 159.9491235215
256 134.1166448654
321 132.9424761887
326 105.5190910027
384 93.9695804433
533 93.3698320405
594 88.6070178698
662 86.3684731479
732 73.1069020520
810 62.5067695759
1161 58.8407059463
2342 119.3441727103
evaluations raw_y
1 66.6533213493
39 58.8407059463
2340 93.3698320405
evaluations raw_y
1 62.8547861578
2341 88.4442602353
evaluations raw_y
1 62.8547861578
2340 80.0857017902
evaluations raw_y
1 62.8547861578
1032 62.2775224659
1092 61.8182731695
1094 61.6308452738
1099 60.8842697807
1164 60.5458716387
1166 60.3997701025
1234 59.0162644685
1302 58.9737447066
1374 58.7927365104
1380 58.7456633379
1445 58.6410648345
1450 58.5935916331
1451 58.5382322218
1516 58.4659223834
1582 58.3819693359
1593 57.9423248673
1652 57.8273593748
1661 57.2837713053
1726 57.1444412107
1729 56.9700189492
1792 56.8995903583
1872 56.8240261467
1935 56.7962772036
1942 56.5358938037
2143 56.4846573257
2147 56.4771078895
2151 56.4587817876
2213 56.4027423001
2214 56.3434001402
2221 56.2616215330
2340 78.8730570646
