evaluations raw_y
1 103079.0943576939
4 57000.9774510339
8 35690.7781429793
12 33996.3725184553
13 25190.8015583257
22 21564.3547977431
31 5870.5238152976
93 2884.1855278034
96 817.9236874733
155 427.8417379351
186 141.0624938014
217 5.5599931403
222 4.9917487776
310 4.1386427134
318 3.7437239961
376 3.7079347411
380 3.6570529611
390 3.4059124987
418 3.2958289402
511 3.2410971897
551 2.6166967017
684 2.4290563901
734 2.3729899912
817 2.3391895731
901 2.3184991850
944 2.2733782781
992 2.2591021046
1023 2.2574472469
1034 2.2433569943
1053 2.2780909921
evaluations raw_y
1 2.2633361786
4 2.2603483274
11 2.2433569943
31 2.2199088201
62 2.2158292194
124 2.2143764601
155 2.2109506004
186 2.2053646931
256 2.1345695683
697 2.0490773271
837 2.0429081957
861 2.0026229807
907 2.0009605437
972 1.9982489464
977 1.9920614336
997 1.9903448424
998 1.9900427076
1036 1.9897660175
1051 1.9878829759
1053 1.9949786144
evaluations raw_y
1 2.0055229602
2 1.9942799125
3 1.9937759411
5 1.9925196769
10 1.9908826665
13 1.9897660175
28 1.9878829759
32 1.9815862038
105 1.9750808438
124 1.9743515423
155 1.9739890882
186 1.9668295304
821 1.9645685874
864 1.9631912962
929 1.9583625461
963 1.9573208194
977 1.9526388377
1004 1.9526221994
1046 1.9524454267
1053 1.9523980420
evaluations raw_y
1 1.9579767302
2 1.9575768765
8 1.9552462547
11 1.9550028023
12 1.9526221994
23 1.9524454267
30 1.9523980420
74 1.9521249305
78 1.9519904053
100 1.9519034719
826 1.9509070323
842 1.9507225921
868 1.9485521705
889 1.9480863741
985 1.9479377096
992 1.9478606160
997 1.9478357813
1008 1.9477264638
1023 1.9474721113
1050 1.9474408479
1053 2.2511623215
evaluations raw_y
1 1.9488287039
3 1.9478720123
9 1.9478301957
10 1.9477310428
21 1.9476014264
27 1.9474408479
93 1.9472935251
135 1.9463860819
166 1.9462679006
837 1.9459450349
899 1.9459037875
961 1.9457813896
992 1.9457153698
1053 2.0064723047
