evaluations raw_y
1 183.6554731212
3 69.6556798076
8 57.8365004567
9 50.9952485682
18 37.3431827469
28 19.7278325849
69 5.6637514266
159 5.4864901166
510 5.1194691835
570 5.1194691835
evaluations raw_y
1 27.9166195757
3 24.8230885713
9 5.4864901166
30 5.1194691835
39 5.0451594197
136 2.2302849264
165 0.7647258873
570 4.6424306892
evaluations raw_y
1 8.4154990009
7 6.8384366942
9 3.0928155240
15 0.7647258873
570 3.4771774924
evaluations raw_y
1 8.4154990009
2 7.2706729005
4 1.3938862513
15 0.7647258873
214 0.1109521087
570 2.1652814967
evaluations raw_y
1 4.0988281528
4 0.1109521087
570 2.1652814967
