evaluations raw_y
1 18.7217718988
14 15.5546691897
198 8.8340049384
650 6.0498024470
1001 86.1499219464
evaluations raw_y
1 26.9327850479
4 24.4732750591
28 23.7632142973
33 12.7946083025
237 12.4179646250
245 8.6961805514
1001 70.0921851815
evaluations raw_y
1 15.3888180040
99 15.1158280264
191 12.1318759503
285 7.9617797517
1001 14.6648849208
evaluations raw_y
1 41.8843115589
2 38.4662770151
3 32.2619756919
5 9.5243221019
834 9.0271591763
930 5.1759136908
1001 17.8527406419
evaluations raw_y
1 102.1343296573
3 55.2473247327
4 33.5011375078
5 16.3091588698
29 13.6141609743
97 13.6006381250
138 13.5619844240
297 7.7652069332
1001 88.8950993501
