evaluations raw_y
1 68.5567253668
2 25.7697528094
3 12.3005666865
5 6.6119995994
13 3.7134356483
65 1.9437307645
141 0.2007909577
358 0.0624370954
570 0.5029698616
evaluations raw_y
1 34.3100282299
2 7.7018809016
4 2.2325214673
5 0.0957336103
28 0.0624370954
245 0.0277507554
570 0.3843230521
evaluations raw_y
1 5.3660799170
2 0.0461055450
4 0.0387946669
5 0.0277507554
64 0.0036517063
342 0.0000081776
570 0.3631537782
evaluations raw_y
1 0.0572376189
2 0.0410048878
4 0.0036517063
12 0.0000081776
570 0.0806016926
evaluations raw_y
1 0.0432232746
2 0.0363768941
4 0.0001931956
12 0.0000081776
34 0.0000000473
570 0.0462556725
