evaluations raw_y
1 214.2157239203
3 214.2157231565
4 214.2157228359
5 214.2157220835
12 196.1228152715
13 196.1228151132
14 196.1228150998
17 196.1228140735
21 196.1228125004
23 188.1777078717
24 188.1777073716
28 188.1777066648
30 188.1777052089
32 188.1777043313
45 183.8970337751
46 183.8970331726
49 183.8970327770
50 183.8970325650
52 183.8970311168
56 177.9052254837
57 177.9052248143
60 177.9052242099
63 177.9052228638
67 172.5984573163
68 172.5984565599
72 172.5984563535
74 172.5984550780
77 172.5984542864
89 171.7717231627
90 171.7717224014
94 171.7717222984
96 171.7717212309
99 171.7717208593
111 171.5226756459
112 171.5226749085
118 171.5226736852
121 171.5226731571
122 171.0754845179
123 171.0754837676
129 171.0754824799
132 171.0754820277
133 170.2045125653
134 170.2045118228
140 170.2045105012
143 170.2045100996
144 167.3619787654
145 167.3619780549
151 167.3619766016
154 167.3619763995
155 161.2954175287
156 161.2954171059
159 161.2954169527
162 161.2954152312
165 161.2954151616
177 161.0120668469
178 161.0120661580
184 161.0120644586
187 161.0120644381
188 160.4367001642
189 160.4366994772
195 160.4366977309
199 158.0830679048
200 158.0830672259
206 158.0830653301
210 149.1270116813
211 149.1270110350
217 149.1270092137
220 149.1270089482
221 147.6433407368
222 147.6433402635
225 147.6433392723
231 147.6433382384
232 144.7844540048
233 144.7844536119
236 144.7844524469
242 144.7844517980
243 136.5707914364
244 136.5707913756
246 136.5707912553
247 136.5707898180
254 134.1113378281
257 134.1113373345
261 134.1113362288
265 130.5825870754
268 130.5825868387
272 130.5825863444
276 128.2131670357
278 128.2131670114
280 128.2131668036
287 128.0125757740
288 128.0125757719
289 128.0125757714
291 128.0125756641
298 127.7814339889
299 127.7814339870
303 127.7814339765
320 127.6476227110
321 127.6476227093
325 127.6476226707
327 127.6476226466
331 127.5186064939
332 127.5186064849
336 127.5186064675
342 127.3739116529
343 127.3739116396
348 127.3739115574
353 127.3607777457
354 127.3607777424
357 127.3607777394
362 127.3607777188
364 127.3551555705
365 127.3551555695
366 127.3551555693
369 127.3551555676
375 127.3550532843
377 127.3550532833
380 127.3550532788
381 127.3550532551
386 127.3548473134
388 127.3548473124
391 127.3548473081
392 127.3548472849
397 127.3541516461
399 127.3541516453
402 127.3541516416
403 127.3541516233
408 127.3531511344
410 127.3531511344
411 127.3531511340
413 127.3531511332
414 127.3531511264
419 127.3527462232
420 127.3527462230
428 127.3527462212
430 127.3526822166
431 127.3526822165
436 127.3526822155
439 127.3526822148
441 127.3526766063
442 127.3526766062
443 127.3526766062
447 127.3526766060
450 127.3526766054
452 127.3526759389
454 127.3526759389
459 127.3526759388
461 127.3526759386
463 127.3526758874
465 127.3526758874
470 127.3526758873
472 127.3526758872
474 127.3526758677
477 127.3526758677
478 127.3526758677
483 127.3526758676
485 127.3526758672
486 127.3526758672
491 127.3526758672
496 127.3526758671
499 127.3526758671
502 127.3526758671
507 127.3526758671
546 127.3526758671
1000 161.6102569046
