evaluations raw_y
1 85.7201203541
2 85.5166779167
4 79.1065766607
6 76.0743765413
35 76.0479735240
36 71.0829025809
42 68.8164176509
135 66.9428827227
196 66.7783283462
239 65.4129503286
251 62.8385940013
293 60.9147236090
396 60.6857519228
398 60.2773487837
448 40.9497230480
499 26.0570669680
555 22.9749779269
713 22.7577677278
766 21.9253082895
811 20.9832507905
980 20.8909833627
984 18.4056994427
1029 13.9524906906
1697 13.9090607180
1746 17.2941933152
evaluations raw_y
1 13.9090607180
35 13.7667348476
41 13.1493736851
144 11.9595184078
564 11.5938856164
609 11.5169078000
712 11.1524813894
924 10.9470460446
1143 10.4583982098
1334 10.4004467323
1392 8.8623254894
1493 8.5818712216
1607 8.2363265141
1746 10.5241759861
evaluations raw_y
1 8.2363265141
354 8.1430328988
1706 8.1427117321
1746 8.2880595862
evaluations raw_y
1 8.1427117321
151 8.0198901048
301 8.0036826168
361 7.9760629745
507 7.8903715880
613 7.8884799716
815 7.8880951000
982 7.8003854427
1182 7.7412574496
1550 7.7378556206
1705 7.6575530953
1746 7.9509626039
evaluations raw_y
1 7.6575530953
399 7.6448830614
921 7.5469732148
1746 7.6575530953
