evaluations raw_y
1 39.0737725486
3 21.8718411013
26 16.0237373040
33 15.2054862464
38 11.0095861227
93 10.4835664256
100 10.0733174050
103 8.9505608785
246 8.7283742166
367 8.7279390222
387 5.5913836854
1020 15.7024867192
evaluations raw_y
1 9.7641458280
2 9.3467868527
31 7.5620305402
39 7.2309263486
43 7.2045367384
134 5.2868639153
160 3.9859571153
172 1.7103985237
1020 7.6948191588
evaluations raw_y
1 9.3659933135
6 9.2123038271
13 9.2018979114
18 6.1143323852
24 5.7017124474
59 5.4604545098
61 4.7187922373
344 4.2400036429
402 4.1401725149
550 4.1081767944
573 3.5064012314
1020 12.8340462428
evaluations raw_y
1 8.2422098141
4 4.1954826259
41 2.9726565207
72 2.1172481674
1020 11.7697896771
evaluations raw_y
1 12.0577819015
2 8.4320850690
3 6.4077342324
31 4.8526289871
113 2.8857718057
153 2.2102475651
1020 13.1637905023
