evaluations raw_y
1 4.3646227676
2 2.7384211153
21 1.9512543678
471 1.8953545908
531 1.6216477206
990 3.0824501499
evaluations raw_y
1 7.6399858359
3 7.1074494761
4 6.2629883796
6 5.4605235989
14 4.8415142532
15 3.2851114974
18 2.4589005362
874 2.1836275610
990 7.2017252681
evaluations raw_y
1 6.1388717538
3 5.3409535951
7 4.5356144394
9 4.2574174326
10 3.3299238009
11 2.7626848247
21 1.4019547253
990 5.6629844292
evaluations raw_y
1 4.1463867321
6 3.2408766662
19 2.2617589282
990 6.6566807070
evaluations raw_y
1 3.9885531937
3 2.4518818645
13 2.3620255906
18 2.0610838379
227 0.5548991529
827 0.4368178237
990 4.0643310731
