evaluations raw_y
1 19.9421837067
12 19.8219062226
17 18.7613139305
287 7.9827709537
331 5.4868661768
638 4.6702655975
751 3.0760393529
811 2.8574504322
882 2.5732876221
990 36.9772174869
evaluations raw_y
1 26.5826113532
2 22.4507590349
10 22.1495141887
11 10.6295757376
12 4.4103636893
211 1.3485240399
990 41.8832627913
evaluations raw_y
1 47.4315592067
2 39.9356715031
3 34.6253664024
7 27.4227959279
13 22.7930203573
23 14.8729804809
24 12.5366934619
279 8.4830373514
455 4.3272807292
575 0.9379894733
990 50.2091443132
evaluations raw_y
1 40.0883704967
3 18.7591250274
5 8.5346258707
576 2.4706785890
752 1.1986856149
990 26.6477150074
evaluations raw_y
1 94.9214319624
2 11.4691069911
151 2.8999588414
571 0.4706311329
990 68.3961604416
