evaluations raw_y
1 167.4157804470
7 99.6543675444
8 14.7076816544
12 0.7350899402
203 0.6940870521
216 1.0115961224
evaluations raw_y
1 434.0171691789
2 1.0347965073
7 1.0201384045
14 0.7505132629
17 0.6940870521
76 0.6528177884
104 0.4919676959
109 0.4770290521
110 0.4677961339
155 0.4453547739
167 0.2038912489
197 0.1648297485
200 0.1499922522
215 0.0816415038
216 0.7146267237
evaluations raw_y
1 0.3509278438
11 0.1648297485
14 0.1499922522
29 0.0816415038
61 0.0585888116
131 0.0490249232
140 0.0440542079
146 0.0390016553
149 0.0334379979
192 0.0080163039
216 0.0714121367
evaluations raw_y
1 851.4102577972
2 625.7236722862
3 0.7027189813
6 0.0080163039
170 0.0075247709
186 0.0074270628
196 0.0061886918
206 0.0045876571
212 0.0009045379
216 0.1104912077
evaluations raw_y
1 0.0794489486
2 0.0308979978
10 0.0061886918
20 0.0045876571
26 0.0009045379
216 234.5998630935
