evaluations raw_y
1 0.0365467877
66 0.0344715435
98 0.0215952749
205 0.0159885203
369 0.0088764437
424 0.0082519923
512 0.0056680603
515 0.7327129581
evaluations raw_y
1 3.7267305926
4 1.1722385542
7 0.0805210097
14 0.0625690140
21 0.0592297227
35 0.0519024887
47 0.0374870825
52 0.0173024438
307 0.0078962990
380 0.0071935146
489 0.0061836533
515 0.0157045298
evaluations raw_y
1 3.2810546271
2 3.0455239192
3 2.9391688993
9 2.1812699188
10 0.0525291101
36 0.0466731540
73 0.0423748517
79 0.0334405819
109 0.0222405067
117 0.0219881840
126 0.0213166823
333 0.0197273075
356 0.0141646984
410 0.0138930503
438 0.0133163144
463 0.0114681491
515 0.0100393372
evaluations raw_y
1 3.9685518004
3 0.0600440413
8 0.0509663091
15 0.0320362453
53 0.0277699638
92 0.0223252629
181 0.0202390327
189 0.0108288972
480 0.0097202395
515 3.2871183552
evaluations raw_y
1 4.4056092603
7 3.4391422194
8 0.0296066254
32 0.0240589581
91 0.0141008011
493 0.0133540227
515 1.6507333448
