evaluations raw_y
1 91.7972172305
4 39.5287896752
5 24.1982093207
13 5.3000803956
96 5.2275873806
155 4.2147430403
212 4.1477713742
273 4.1477631281
333 4.0592871922
390 139.8221147815
evaluations raw_y
1 4.1477631281
3 4.0592871922
42 3.1328260620
104 1.4225696954
390 37.7765398364
evaluations raw_y
1 1.4225696954
214 1.4131561526
390 10.1619996303
evaluations raw_y
1 1.4131561526
155 1.3888900997
390 13.1146503305
evaluations raw_y
1 1.3888900997
35 1.3695952476
93 0.7383899202
334 0.4908923315
390 10.1619996303
