evaluations raw_y
1 4.9420294184
6 4.6105986662
9 3.6435617255
17 3.3018826866
27 1.2874477991
990 8.6661645683
evaluations raw_y
1 8.8396471532
2 2.0523341591
874 1.4508781912
990 10.1047617643
evaluations raw_y
1 3.4289237322
7 2.7972834856
9 1.0410959622
990 4.5504457611
evaluations raw_y
1 7.4589415898
2 4.3330376513
3 3.9758729356
4 2.8960495288
5 1.7334759598
826 0.9468597826
990 9.4153169748
evaluations raw_y
1 5.0618773703
2 4.8909249481
8 2.7129284069
11 2.5013586677
17 2.3161520647
227 2.2102027445
827 1.5924977479
990 9.4242218650
