evaluations raw_y
1 5.4378495667
29 2.2815135181
395 1.4667127140
492 1.1447431716
500 31.1739248000
evaluations raw_y
1 41.4881468088
2 6.0251094808
13 5.3685470976
30 3.8692992135
106 2.6194540867
228 2.2877320360
281 2.0166683251
354 1.2161974682
390 0.9633690817
500 40.7094564538
evaluations raw_y
1 4.9277304112
2 3.1073258556
59 2.1037996024
253 1.8765010419
484 1.1359434322
500 7.9635750000
evaluations raw_y
1 6.6329725240
18 2.1862387340
151 1.9874154138
335 1.9604748264
358 0.6054321883
500 13.5279781031
evaluations raw_y
1 26.9874931647
3 15.0470201517
11 6.3617374952
32 3.7346600929
183 3.0509335849
198 1.8244508302
224 1.6558369140
500 6.3315608306
