evaluations raw_y
1 6668.2824291577
3 15.1007088064
5 4.0828485362
7 2.7238148181
31 2.4110375861
94 2.1335711870
103 1.6549677550
158 1.5772494863
217 1.4908334013
223 1.4876525513
402 414.3229178509
evaluations raw_y
1 1.4876525513
35 1.4854577499
98 1.4852352966
220 1.4852059573
282 1.4851994969
283 1.4850398168
284 1.4840575685
349 1.4828093511
402 3.9327758847
evaluations raw_y
1 1.4840575685
7 1.4828093511
36 1.4811090930
102 1.4810989061
159 1.4809855220
161 1.4807932491
162 1.4805756964
282 1.4805650269
345 1.4805369794
403 3.3521396075
evaluations raw_y
1 1.4805650269
2 1.4805369794
34 1.4805362683
96 1.4805353283
97 1.4805345068
163 1.4805340512
222 1.4805340262
224 1.4805336668
285 1.4805335996
349 1.4805335768
350 1.4805335735
403 3.3521396075
evaluations raw_y
1 1.4805335996
6 1.4805335768
7 1.4805335735
35 1.4805335730
171 1.4805335700
247 0.7448416262
341 0.6478846431
402 2.3148080855
