evaluations raw_y
1 10555848.7578290552
2 9097.1438589744
28 3546.0267193531
32 399.1274168319
181 394.4434505316
184 151.0279947338
210 4436890.6207996523
evaluations raw_y
1 394.4434505316
4 151.0279947338
121 35.9722085104
181 35.1975872132
183 8.2231646583
210 12839878.2870408595
evaluations raw_y
1 35.1975872132
3 8.2231646583
151 6.5138444079
210 9851315.5552964602
evaluations raw_y
1 6.5333139077
210 5905343.0323720807
evaluations raw_y
1 6.6351591063
181 6.6164363032
210 1845654.7497815138
