evaluations raw_y
1 69.3176158644
2 10.0786208275
5 6.7530177139
9 6.1906730064
89 5.4715207395
193 5.1821851214
201 52.8083809402
evaluations raw_y
1 67.8093961506
2 63.1957817583
3 28.7608100383
4 6.6652572466
29 6.6411288810
36 4.9228451612
123 4.1232440666
201 74.8512997157
evaluations raw_y
1 14.9194097649
9 5.9797802934
27 5.1533633815
143 1.7030252578
201 68.4927318624
evaluations raw_y
1 76.1190088525
2 21.1918023578
7 18.9907641171
8 8.8165185468
11 3.2927171451
201 16.5484498651
evaluations raw_y
1 72.8351698595
2 13.3816213159
3 9.6566815576
7 9.3474202506
11 7.5680300240
37 5.2993377800
82 1.2727337960
201 72.1636897537
