evaluations raw_y
1 67.9323600888
57 66.1195539458
66 65.9397121301
227 65.8786216548
283 65.8715020398
356 65.8625797779
434 65.8507925316
472 65.8405840975
536 65.8402922033
542 65.8400870456
552 65.8219171824
605 65.8196922610
608 65.8145912762
627 65.8131963422
635 65.8046074774
682 65.7986405080
709 65.7960400200
725 65.7877793399
800 65.7866928036
802 65.7850087188
804 65.7786012091
823 65.7765613210
829 65.7743131545
833 65.7705645935
849 65.7674773224
853 65.7672884615
879 65.7668015242
884 65.7653847077
893 65.7649305191
894 65.7647614281
899 65.7637541972
901 65.7588187638
931 65.7579199976
943 65.7567742237
962 65.7539709842
992 65.7536037078
999 65.7534078570
1004 65.7531932593
1010 65.7529440080
1019 62.5982676494
1020 65.7561201265
evaluations raw_y
1 65.7548907201
2 65.7536037078
9 65.7534078570
14 65.7531932593
20 65.7529440080
29 62.5982676494
251 61.9324784426
263 61.9273298886
275 61.9245213493
407 61.9068874090
439 61.8941357874
446 61.8753663665
453 61.8465576493
495 61.8164409378
528 61.7749701872
577 61.7589957995
643 61.7399186859
664 61.7240176895
731 61.7146613748
741 61.7125493867
775 61.7067762944
780 61.7050517483
785 61.7024213905
797 61.6981976830
809 61.6966669564
815 61.6938232643
821 61.6912069560
832 61.6887574589
862 61.6887354646
874 61.6861411028
880 61.6778781784
905 61.6719831709
933 61.6696688112
941 61.6679616277
947 61.6674248378
964 61.6616778015
991 61.6613301193
994 61.6604498278
996 61.6599588918
1020 61.6609122760
evaluations raw_y
1 61.6613301193
4 61.6604498278
6 61.6599588918
642 61.6569567927
645 61.6484295561
674 61.6408007745
729 61.6384060428
751 61.6359360877
785 61.6332441346
787 61.6213049871
823 61.6176394900
839 61.6097884403
847 61.6003515557
873 61.5963749280
888 61.5927338912
897 61.5911695828
902 61.5907139800
905 61.5883337496
933 61.5847072470
965 61.5846800418
966 61.5824911584
976 61.5811815760
994 61.5810879601
1000 61.5807457467
1008 61.5802763469
1020 61.5814101805
evaluations raw_y
1 69.1015174202
2 61.5817994875
3 61.5816566221
4 61.5810879601
10 61.5807457467
18 61.5802763469
443 61.5690553943
513 61.5666923650
531 61.5384514917
548 61.5275816029
592 61.5151678387
607 61.5022885543
662 61.4972761951
668 61.4825118065
699 61.4684459469
710 61.4628526100
748 61.4454114268
778 61.4411890711
816 61.4391625320
820 61.4313100793
828 61.4305555315
852 61.4305243781
853 61.4256060601
872 61.4253646572
874 61.4237344108
877 61.4189724706
886 61.4163123864
901 61.4116150478
914 61.4115192355
932 61.4108481177
934 61.4102887512
940 61.4093883874
946 61.4090827814
950 61.4060075410
962 61.4036179317
973 61.4024602383
991 61.4020466275
994 61.4010894476
998 61.4009524020
1020 61.4030889172
evaluations raw_y
1 61.4020466275
4 61.4010894476
8 61.4009524020
341 61.3939994619
376 61.3898564397
582 61.3787671810
649 61.3692655464
686 61.3613085616
690 61.3526497837
700 61.3512022234
731 61.3428003846
738 61.3332752927
739 61.3262606807
745 61.3205455971
760 61.3069176060
799 61.2984138340
813 61.2967807515
827 61.2926963381
846 61.2880315136
872 61.2855630552
901 61.2822213031
902 61.2811233163
910 61.2792966084
918 61.2792439082
929 61.2787059589
938 61.2784089186
942 61.2776299257
951 61.2768383037
953 61.2757166957
965 61.2737612201
978 61.2729568587
991 61.2724627726
996 61.2710853530
1020 61.2742609097
