evaluations raw_y
1 10.5584469209
168 7.7002475433
230 3.3090624042
333 2.0345428267
390 146.6380395462
evaluations raw_y
1 10.5584469209
3 2.0345428267
47 1.0408844541
163 0.6478322326
390 5.7961855222
evaluations raw_y
1 10.5584469209
2 7.4703108440
3 2.0345428267
5 1.6849633090
6 1.5302480426
13 0.6478322326
60 0.3511574445
162 0.0552120998
390 0.3511574445
evaluations raw_y
1 10.5584469209
2 6.3107543462
3 2.0345428267
4 1.0384727657
5 0.5893401598
12 0.0552120998
168 0.0162142532
334 0.0047180369
346 0.0003283166
390 0.3511574445
evaluations raw_y
1 0.1861210594
4 0.0047180369
16 0.0003283166
390 0.3511574445
