evaluations raw_y
1 4915246.0983194010
6 746721.8747141971
48 455306.6662031767
92 402184.1602738668
94 126229.3984334404
154 103286.0808174897
218 101701.6501808650
272 96229.6873817819
283 78502.0079159031
292 77254.8357819289
332 67604.2575211978
333 63538.2067316974
334 55444.1269570621
346 49263.1017106325
393 47784.5004858461
397 46835.3882783900
452 42924.7033141472
475 42564.6943783328
516 40120.8256421368
520 39948.5986621054
523 31011.2833249908
573 27822.0717132149
583 26613.4072476277
636 26466.5543863801
693 26420.5932866602
700 26289.5212167985
752 26243.1633028686
757 26152.5036394628
762 25996.1951018624
814 25750.3357854478
878 25743.0208136689
879 25725.3546789316
934 25528.4112088629
994 25245.6260980889
998 25226.4450141429
1003 25196.2523223754
1172 25148.3530456930
1178 25139.1889883176
1233 24951.5502651893
1234 24823.1440505471
1295 24797.3823494034
1353 24783.7526674300
1356 24681.1851849458
1472 24664.3009143962
1534 24658.8570962977
1536 24522.8722324448
1539 24426.2350721602
1593 24349.7096971297
1652 24323.2616156941
1712 24321.1361743590
1715 24281.4871874050
1893 24278.9904446642
2010 3871841.1582270423
evaluations raw_y
1 24278.9904446642
38 23979.1870039478
92 23762.9289916478
164 23622.9102816123
219 23611.4924869490
347 23498.0795932459
517 23365.3972935644
590 23352.4254671455
632 22844.5139350325
699 22831.7536024198
877 22787.6848225436
993 22787.0733877389
1064 22766.9342249984
1114 22703.2910740890
1119 22696.7904057099
1120 22670.3661600472
1173 22658.5326170401
1178 22623.7949826295
1232 22618.3238180285
1294 22603.0825082621
1355 22513.9148495647
1472 22502.2529975771
1533 22486.2988006202
1655 22471.1269213243
1773 22462.3987809939
1953 22439.6515741779
2010 1055473.7579785569
evaluations raw_y
1 22462.3987809939
3 22439.6515741779
292 22342.7661294118
348 22307.4915777530
392 22305.9390846315
452 22257.3029068174
513 22232.8744446224
575 22179.3598059163
642 22117.3540127351
753 22111.3087312813
761 21946.9469208170
767 21253.8939339535
816 20603.8775693796
827 20221.8445898450
872 19922.0652900876
873 19684.8337028972
935 19663.4150097969
999 19378.1922999440
1052 19375.1819949442
1054 19342.6440884529
1057 19302.7085608199
1114 19258.4734929470
1176 19235.2979201648
1412 19223.3228916951
1473 19219.1716550291
1532 19107.8429331294
1535 19021.9826830651
1538 18934.8404622271
1652 18766.9104880720
1657 18528.7522865098
1713 18523.5679338161
1774 18480.4155771995
1892 18366.6923547297
2010 36269.0517644597
evaluations raw_y
1 18366.6923547297
338 18316.8114206142
455 18303.5004160305
527 18272.7002693130
535 18228.8058969956
575 18223.7705199371
591 18204.3204022017
632 18181.4097681057
693 18121.7600880682
697 18091.7642938636
760 17743.3239198371
882 17640.7987027592
934 17603.8201284450
1178 17600.0847361783
1294 17582.2443957703
1297 17552.3827881807
1358 17549.8707174199
1472 17041.8050938790
1474 16737.4362646127
1596 16711.3193986724
1655 16577.8359576863
1712 16577.5866784401
1713 16575.4509629022
1775 16460.5462213643
1778 16251.1089670599
1833 15519.6967468902
1892 15511.1723184598
1893 15378.7679002670
2010 36269.0517644597
evaluations raw_y
1 15378.7679002670
278 15278.6321953945
418 15255.5936949182
512 15205.2402932204
514 14661.6806842002
540 13370.4296755621
572 12369.3878512569
586 12071.2411302317
769 12070.6558424635
881 12038.4744030988
935 11911.0029912067
997 11876.8828557640
1120 11750.3219445880
1176 11721.7156821121
1182 11708.4433898929
1233 11620.2082044274
1238 11590.6367717077
1292 11574.0325601919
1296 11566.5554220712
1353 11561.9179742651
1413 11560.5960755157
1416 11553.4246831061
1472 11548.7158451708
1534 11512.7525328820
1535 11491.1227471415
1536 11479.6301252743
1652 11476.2455999020
1713 11471.6418266999
1772 11471.0160455837
1892 11470.9863955515
1893 11468.6375293466
2010 25078.8272315248
