evaluations raw_y
1 1864260.3669737356
2 1304413.1864609884
3 428553.7603380533
4 157026.2439144715
15 115161.0225520967
21 4841.7105427067
47 875.2792652327
210 845.4271033159
evaluations raw_y
1 516926.9425491710
3 1029.9119557971
7 916.4395326045
13 875.2792652327
30 845.4271033159
93 200.8423245119
210 875.2792652327
evaluations raw_y
1 875.2792652327
185 95.9754742444
210 875.2792652327
evaluations raw_y
1 7527803.2521774163
2 5834127.4881131407
3 41766.6504983355
5 95.9754742444
210 7085681.6724697826
evaluations raw_y
1 45896186.6184308529
14 8495805.4666495360
15 76022.0301129100
23 875.2792652327
210 8495805.4666495360
