evaluations raw_y
1 37.3405010189
4 30.4148652364
6 14.9270421387
15 14.0263063820
56 10.3491504650
72 3.9203379724
134 2.6130102597
148 2.3580496227
178 1.9867985289
187 0.5358844704
201 76.4983991639
evaluations raw_y
1 60.0680096811
2 22.6922351647
17 0.6138195968
201 51.7212469053
evaluations raw_y
1 84.9575369203
2 9.2858864262
30 4.1044955709
43 4.0167793871
93 2.1131451697
121 1.1655401122
168 0.8827814165
201 270.0826046895
evaluations raw_y
1 23.7364125830
5 15.9516686795
37 5.1715160693
83 2.7706732229
84 2.0074257838
127 0.2940792649
201 44.9759838439
evaluations raw_y
1 2.4519886179
201 20.5479273688
