evaluations raw_y
1 483.9910429760
2 331.8128945473
4 124.9450978100
6 49.4754142442
14 40.0881855779
17 4.9030681091
570 13.7693181012
evaluations raw_y
1 113.8123413009
2 20.1724783120
4 5.0258288471
17 4.9030681091
326 3.7256426672
489 1.2199793819
570 5.0463590801
evaluations raw_y
1 54.7418265397
2 20.1724783120
4 5.0258288471
9 1.2199793819
141 0.2055321323
510 0.1352972443
570 0.1352972443
evaluations raw_y
1 10.4638344646
2 2.1600534002
7 1.7850231118
9 1.0853515410
10 0.5427222371
21 0.2055321323
30 0.1352972443
37 0.1162994812
90 0.1106278317
127 0.0305118381
570 0.0939025346
evaluations raw_y
1 10.3045268220
2 1.6163387546
4 1.5452644257
7 0.0305118381
330 0.0131561175
339 0.0060432443
570 0.0131561175
