evaluations raw_y
1 888.2992147191
2 137.4879711191
11 3.3258565953
30 3.0605398282
59 2.9926231049
81 2.2480577614
210 2.3764846440
evaluations raw_y
1 4.0051838014
8 3.4611965584
28 3.3433507719
30 2.3764846440
56 1.8021986977
121 1.3502503471
210 3.1432900357
evaluations raw_y
1 3.1320721597
10 1.8341112758
14 1.3784893232
209 1.2491721183
210 3984.8036578113
evaluations raw_y
1 173.9324172757
3 2.3107978555
9 2.0020189953
29 1.2491721183
210 2.4760094551
evaluations raw_y
1 991.1089728067
2 8.3571911407
4 1.5585558884
28 1.3707058724
210 2612.6047960441
