evaluations raw_y
1 2256.4626180271
2 1974.3749499640
4 1932.8675136527
13 1821.2625039537
15 1761.0292897350
16 1448.4085302964
35 898.8522520959
148 875.9646539113
182 770.8394832860
335 763.7763841727
347 761.5030188090
396 737.1737730906
412 705.4305715790
481 703.6068295320
509 703.4174614056
511 699.0104346218
514 698.6896844143
535 686.3955077592
537 660.1800396553
569 595.1204690209
572 578.4471470318
634 527.3761533049
785 477.4202150663
803 471.1988293102
934 425.1119447712
1102 403.4042629278
1134 398.8837064686
1235 393.7842756429
1237 389.5262737260
1252 357.6045350841
1299 355.4944040772
1308 349.2583728315
1335 307.8664946319
1394 294.9642670868
1399 291.9262334304
1400 256.2077694100
1405 254.2759559527
1407 250.8836892392
1430 224.0681746344
1719 202.9804675851
1839 169.0189764584
2152 168.4646437562
2157 159.1790697448
2220 156.1423139804
2282 148.2054822022
2361 145.8468982093
2363 141.1914954526
2456 139.7646312886
2509 136.0266515675
2610 135.0206791952
2634 134.9093599632
2643 134.7148478734
2644 134.7137917328
2659 133.7572615130
2805 131.4855032238
2897 131.2994064867
2941 130.8833228230
2957 129.7638103478
3079 129.4532885840
3081 129.0885394915
3112 129.0019407415
3193 128.7213060751
3206 126.4235981280
3352 125.8878585529
3423 125.5473389180
3449 125.0702985897
3482 124.9339882761
3498 123.8109187394
3541 121.9192822969
3543 121.6942156191
3544 121.1631095570
3652 120.0530655627
3663 117.4629890949
3665 117.4608084618
3714 113.9713703980
3786 112.3893540278
3793 110.0142137968
3810 108.3189744810
3879 106.9663195356
3941 105.2794806750
4020 105.2618581487
4025 104.4681087109
4092 91.7427182824
4114 90.0155430897
4260 89.6541605704
4288 89.3070536312
4402 89.2123561247
4414 88.6779825364
4426 88.1655757808
4451 87.1404942460
4539 86.9594265015
4545 84.2219366199
4556 84.0908696361
4698 83.3499438437
4703 80.9999413139
4800 80.9068543024
4835 80.2069452170
4837 79.5476863060
4889 78.4032378778
4980 82.9454288244
evaluations raw_y
1 82.6617240047
2 79.5476863060
15 78.4032378778
35 78.1572303636
89 77.8764574933
93 77.4523198199
120 76.9251117495
213 76.5479673321
241 76.5339638759
243 76.1709084480
290 76.0226328367
338 72.0450779125
355 72.0342698693
357 70.8271742831
505 70.8254590147
507 70.8059594016
562 68.9355074506
645 68.4152410033
652 68.3981167281
717 68.1208646299
731 67.1890652742
733 66.9064787501
822 65.5007824933
870 64.4320283967
955 63.7010381967
960 63.5990794515
1005 62.8414669406
1149 62.6929424304
1151 62.6816642567
1181 62.6449159283
1235 62.6225455230
1263 62.4929395701
1297 61.9549968912
1403 61.6755633893
1446 61.4513408766
1533 60.9125161700
1686 60.8746587205
1718 60.6846184166
1737 60.5598108957
1887 60.5590240041
1924 60.4622463615
1939 60.4530344624
1941 60.4096668692
2003 60.3056883642
2058 60.2634855442
2133 60.2583322846
2173 60.1760097634
2227 60.0953998473
2283 60.0343883562
2329 59.9070081053
2457 59.8874202960
2464 59.8502899087
2507 59.8444899191
2533 59.8293309620
2536 59.8064344024
2607 59.7782726552
2614 59.7527182869
2625 59.7432461586
2666 59.7137597167
2755 59.6974021211
2771 59.6903973558
2800 59.6768171720
2833 59.6621960183
2923 59.6618162616
2942 59.6606764946
2978 59.6207964165
3031 59.5857016942
3040 59.5746385296
3117 59.5302663956
3183 59.4846645816
3336 59.4712086205
3368 59.4422427825
3383 59.4402497320
3405 59.4070699359
3550 59.4026428587
3553 59.3642808617
3652 58.4673917381
3677 58.4304548640
3681 58.3036276012
3790 58.0964562199
3823 58.0877369398
3837 58.0173116653
3841 57.9647741572
3931 57.9402746659
3942 57.6621948773
3989 57.5501286761
4083 57.4936869104
4094 57.4420173641
4097 57.4122400871
4121 57.3821833923
4249 57.3206338533
4272 57.3073317248
4293 57.1726470438
4402 57.0959340437
4415 57.0910524787
4443 56.7985102975
4569 56.7912979196
4577 56.7572047394
4600 56.7311888233
4632 56.6925012509
4690 56.6088181321
4725 56.6087522126
4875 56.5684670449
4877 56.5642257260
4929 56.5233895489
4980 56.6945289034
evaluations raw_y
1 56.6647001807
2 56.6123243196
9 56.6059363650
12 56.5642257260
25 56.5233895489
35 56.5122046586
68 56.5037698856
72 56.4939636067
95 56.4492243559
97 56.4005618058
183 56.3707399437
258 56.3480381038
278 56.3471723368
331 56.3280517167
365 56.2745536347
513 56.2562362177
551 56.1903611748
554 56.1782714756
577 56.0675206975
641 56.0323544453
727 55.9851275208
791 55.9215312746
797 55.8753522342
815 55.8467790749
890 55.8262379839
936 55.8106562783
949 55.7321296959
961 55.6307123890
1109 55.6082619720
1118 55.5034448824
1236 55.4260040308
1264 55.4180490725
1319 55.4115638547
1386 55.3154987077
1427 55.2134790774
1564 55.1856989018
1575 55.1654420841
1577 55.0547444400
1686 55.0430948898
1725 55.0302595206
1727 54.8555277371
1859 54.8447351587
1861 54.8412230017
1864 54.7923417367
1869 54.7242355686
1873 54.6587249564
1997 54.6533801786
2002 54.6435630893
2019 54.6189296431
2091 54.6134707232
2161 54.5898328142
2167 54.5888919231
2241 54.5547948801
2306 54.5478718626
2309 54.5419974288
2311 54.5201672401
