evaluations raw_y
1 334094746.6740798354
5 93855862.3527567983
19 69417673.6630280167
50 53975625.2996598408
167 35574349.7019123733
361 34748687.8418283835
368 29047444.9151639193
509 23685707.5687778927
652 21353505.8433229551
660 18251795.4395831786
676 15738322.4553057030
750 15336575.4861663319
829 12063212.8056968860
840 7298623.6364084361
877 4946294.7506766897
1021 151397138.6824885011
evaluations raw_y
1 140478343.3637591302
11 139239688.7970089912
18 107395746.5693389326
27 90705186.1560495198
58 75761304.2955510318
63 62640558.1647729725
181 57890066.7214793265
182 57002578.8289914876
190 47132920.0128856152
238 43154748.4754148275
247 37534944.5090391040
268 27489135.4971195087
346 20317021.6854086332
504 16432651.3712003343
524 16173445.8611015994
573 15112774.9540936351
732 13661341.7477011085
741 11346571.3721095398
815 10085995.1016069353
892 7353754.2709876643
947 5639508.0543203065
1021 13137956.1757441834
evaluations raw_y
1 96462909.6221372932
26 90784011.8824019283
87 52144077.7629236430
152 41653695.5773391724
209 38288831.3126538396
363 23344052.7621807419
521 9936534.6201999821
802 8912061.3227836471
892 8582612.4861836731
968 5919786.1441156929
1021 16421092.2601059321
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
46 40741851.4559658766
92 29546779.1749153882
206 22261309.5643687844
379 21507728.9557915740
510 21203039.0913911685
529 19078857.6589926258
551 17791876.9519853890
602 16845063.3796205446
618 15284095.3256575167
666 12790889.1635530274
751 8629229.3491054755
764 6635830.9878906710
882 5640767.5473037902
1021 14638301.4551869594
evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
103 48004373.5772236064
153 45669887.9113101065
361 43966224.8563251570
362 32267702.7650108188
374 13553214.5240844861
522 13082137.8644608259
734 7890535.3550128397
799 3975647.2838025307
1021 6951642.5359788062
