evaluations raw_y
1 1483.7291053561
2 787.5321795305
23 726.6287801910
28 415.3363960118
31 307.4718981542
52 284.5611667794
84 266.8719391017
105 207.0977207059
183 182.2427482973
263 175.4141389020
294 166.9781333691
345 124.4351999805
346 123.7849154779
647 115.7377059246
649 111.2460823512
791 105.6407222073
861 94.1519419384
931 92.9805707781
1164 86.7172527327
1411 74.3059616116
1561 69.5469035759
2086 49.2346013531
2624 44.8993633092
2921 41.7188967408
2924 40.0720970412
3712 39.3925575834
3796 38.4565082754
4124 34.8725928015
4458 31.2449887412
4980 39.5108885179
evaluations raw_y
1 38.4565082754
2 33.3026750472
11 31.2449887412
34 30.7938286545
1084 29.9916533405
1260 29.7067200239
1645 28.5595297375
1854 23.8750575162
2084 23.0177584610
2531 21.3708210891
3409 21.1493977102
4472 21.1204827814
4980 24.5092908476
evaluations raw_y
1 26.7083081742
3 25.5995575597
4 21.6894760048
10 21.1204827814
794 16.4111027057
1270 13.7960098756
2370 13.4946365666
3054 10.9826983212
3399 10.7582310677
4980 20.2623610126
evaluations raw_y
1 25.5877678395
3 15.9283165236
4 12.3660331505
9 11.0109213524
18 10.7582310677
213 8.1639111989
1683 7.0392377110
3425 6.2755209255
4980 7.5208807175
evaluations raw_y
1 6.3001047936
24 6.2755209255
181 5.4086373614
2244 5.3582183084
2884 5.3235763710
3631 4.6837653314
3934 4.1413299806
4980 7.0993188515
