evaluations raw_y
1 82.0448786048
3 71.2793905721
4 69.7423341979
34 68.2152477821
35 67.7495811254
51 66.3772506973
55 63.1433330095
57 61.7107995331
91 60.3735036525
97 59.2172659147
101 57.0510095135
105 56.7182715865
112 53.4730964688
154 50.1581432770
171 37.1459515482
211 31.7987461873
274 27.1776591876
331 26.6163417044
335 24.7507367600
336 22.8287338634
350 22.1012982800
393 21.5021794036
451 17.9848402443
514 16.0362980728
518 14.3376815178
571 11.5896834046
576 10.3743865284
634 8.7916847607
644 8.0174861980
702 8.0132528620
708 7.0373736223
712 5.4071463801
753 5.3578501222
754 4.9355820125
766 4.8715604527
775 4.3250079360
811 2.4594403843
873 2.2878136426
874 2.2355989106
878 2.1799677155
886 2.1656275537
931 2.0984865267
935 2.0817846121
948 2.0549437771
951 2.0453600260
994 1.8783533525
1051 1.5955619203
1056 1.5242299912
1113 1.4901173510
1114 1.1678153497
1171 0.8248503178
1233 0.7600419062
1245 0.7562452653
1258 0.7529618294
1291 0.7209441788
1296 0.7173504110
1351 0.7088271450
1362 0.7087941398
1411 0.6885993983
1471 0.6795795372
1476 0.6791093859
1482 0.6781093566
1531 0.6677021205
1536 0.6672417884
1542 0.6666254478
1591 0.6591882345
1596 0.6588955031
1651 0.6529035211
1662 0.6525498952
1711 0.6482031090
1722 0.6481116469
1771 0.6451700441
1831 0.6434757399
1836 0.6434705969
1842 0.6434110153
1891 0.6426274857
1896 0.6426241314
1902 0.6425994151
1951 0.6423975513
1956 0.6423963043
1962 0.6423892041
2010 0.6424838004
evaluations raw_y
1 0.6423975513
6 0.6423963043
12 0.6423892041
31 0.5688060088
48 0.5352709125
333 0.5294357258
334 0.4999869282
408 0.4619606623
464 0.1671571251
573 0.1072497765
647 0.0953094961
694 0.0149531101
768 0.0124724948
941 0.0054374382
1001 0.0045185414
1061 0.0035315152
1068 0.0035275145
1114 0.0030456825
1174 0.0020386841
1180 0.0011768825
1231 0.0010145191
1233 0.0009998329
1236 0.0007908109
1297 0.0007332697
1299 0.0006627806
1301 0.0005282816
1302 0.0004955915
1357 0.0004590262
1359 0.0004509947
1361 0.0004103962
1417 0.0003620110
1421 0.0002916458
1474 0.0002855748
1477 0.0002823543
1479 0.0002804579
1481 0.0002656986
1534 0.0002570088
1541 0.0002476471
1542 0.0002413374
1594 0.0002336413
1601 0.0002283101
1654 0.0002197801
1662 0.0002183327
1667 0.0002182709
1714 0.0002125907
1721 0.0002113532
1722 0.0002087833
1774 0.0002042790
1781 0.0002036145
1782 0.0002030871
1834 0.0002001566
1841 0.0001998437
1847 0.0001994586
1894 0.0001981151
1901 0.0001978782
1907 0.0001978277
1954 0.0001974819
1961 0.0001974103
1962 0.0001974051
2010 0.0001977923
evaluations raw_y
1 0.0001983309
2 0.0001981620
4 0.0001974819
11 0.0001974103
12 0.0001974051
1291 0.0001604695
1315 0.0001580434
1351 0.0001477588
1352 0.0001476229
1376 0.0001402999
1411 0.0001189031
1436 0.0001147537
1471 0.0000997780
1531 0.0000891704
1591 0.0000848400
1593 0.0000830639
1616 0.0000825347
1651 0.0000773552
1653 0.0000754937
1711 0.0000715727
1713 0.0000714326
1736 0.0000714164
1771 0.0000681029
1773 0.0000679084
1831 0.0000659065
1891 0.0000650311
1951 0.0000648109
1953 0.0000648028
2010 0.0000651269
evaluations raw_y
1 0.0000648109
3 0.0000648028
1294 0.0000576982
1359 0.0000412529
1421 0.0000350834
1422 0.0000342248
1474 0.0000331502
1481 0.0000313918
1483 0.0000297441
1534 0.0000291695
1541 0.0000282466
1547 0.0000274391
1549 0.0000273164
1594 0.0000267400
1601 0.0000264810
1603 0.0000262550
1654 0.0000257819
1661 0.0000256560
1667 0.0000255420
1714 0.0000253688
1719 0.0000245813
1774 0.0000240219
1782 0.0000240107
1787 0.0000238845
1834 0.0000235648
1839 0.0000235547
1841 0.0000234382
1842 0.0000233472
1894 0.0000231667
1901 0.0000231150
1902 0.0000231066
1954 0.0000230560
1961 0.0000230438
1967 0.0000230415
2010 0.0000230825
evaluations raw_y
1 0.0000231545
2 0.0000231494
4 0.0000230560
11 0.0000230438
17 0.0000230415
1308 0.0000221566
1316 0.0000188378
1351 0.0000136689
1353 0.0000130421
1375 0.0000125557
1411 0.0000076076
1413 0.0000074308
1471 0.0000066269
1531 0.0000065564
1532 0.0000064924
1556 0.0000064662
1591 0.0000059863
1598 0.0000059592
1651 0.0000054158
1675 0.0000051784
1711 0.0000047633
1712 0.0000045906
1736 0.0000043727
1771 0.0000038857
1831 0.0000036993
1832 0.0000036430
1837 0.0000036267
1848 0.0000036232
1854 0.0000035640
1891 0.0000034696
1892 0.0000034275
1916 0.0000034254
1951 0.0000033986
1952 0.0000033894
2010 0.0000034464
