evaluations raw_y
1 191.8025135447
3 146.2527267959
16 141.0852369309
40 115.9713742448
133 88.6091292755
301 72.9943761418
323 62.6726647802
572 51.8578023551
695 38.3553556966
951 37.6110821200
978 29.2077061565
1000 58.9911919807
evaluations raw_y
1 200.1582277072
2 129.5565768526
22 112.1090562158
60 107.4218699839
208 100.3092952379
210 92.4288978881
303 89.5152711835
330 63.3578299683
528 60.7935723158
630 43.1251121288
703 42.4233195374
744 33.1111093521
1000 102.9785894577
evaluations raw_y
1 151.8018719867
13 119.4051454018
19 90.5154614399
302 90.2887321356
305 86.9840557328
363 74.6442437065
412 70.2505995314
449 67.9799789207
728 35.4614497261
939 26.8237569795
1000 106.8658362478
evaluations raw_y
1 162.1046740494
2 141.8295478985
13 131.2924142802
14 129.5901053516
22 124.1068304768
43 88.4651378269
214 70.3691131713
461 57.2671793615
521 50.4808194504
706 49.9730886283
726 48.0177398032
947 46.9557726362
983 37.6044802369
1000 70.6900992541
evaluations raw_y
1 246.9171525844
2 196.9339691491
4 179.2743784067
16 168.7926296429
17 125.0979029191
56 123.2327214982
64 91.3056636121
123 89.8065248429
214 88.8613387240
302 85.7628998103
303 83.4672077876
331 74.8807784111
486 56.8005448950
655 49.7766509545
713 41.0913705156
790 33.2816955599
913 31.7367855049
1000 94.2695914195
