evaluations raw_y
1 7.6343079519
7 3.8984219390
510 9.8432057016
evaluations raw_y
1 8.0524109310
3 6.7259354780
10 5.8475502710
19 4.7154667274
510 9.8432057016
evaluations raw_y
1 9.9516721979
3 9.2168011203
4 8.6260905001
18 7.2668072585
25 7.1042183037
317 6.8957184469
350 6.0550148923
386 6.0378116133
510 9.8432057016
evaluations raw_y
1 23.9805423656
2 19.8811541078
3 12.8212259948
5 11.3618131280
8 4.3356897700
13 4.1224965036
25 2.9553269045
27 2.7707529610
510 8.8429363880
evaluations raw_y
1 22.6761969666
2 10.9409227837
5 3.7141015270
510 8.8429363880
