evaluations raw_y
1 15265430.0933658127
3 9995215.3512799256
8 2959986.4172523175
10 663825.0901725122
212 327369.6634196089
405 315290.3614516223
552 314591.2752833539
565 314344.1973113573
571 313983.7250488898
625 313742.8830928986
633 313467.0008631159
645 313292.3007514981
680 312664.6049168983
766 312398.4378497242
829 311845.8417561423
847 311701.1684568636
849 311404.5418324621
893 311010.7999488445
901 310778.8472725278
941 310687.9047219115
943 310670.6658633319
946 310648.6486186298
962 310445.4610554194
965 310433.3075697299
992 310422.4528666327
997 310410.5954479244
999 310375.3452042518
1016 310373.7354305920
1020 15217121.6266820673
evaluations raw_y
1 310499.7188946881
2 310422.4528666327
7 310410.5954479244
9 310375.3452042518
26 310373.7354305920
439 309067.6783962256
495 308275.1834005961
549 308247.1213056945
589 308144.1617932199
616 307473.5409218487
664 306957.8897388249
731 306266.2854373842
741 306015.8714800546
753 305870.1811311336
780 305407.4358089839
785 304970.5232844071
815 304915.3469811955
821 304756.4966562610
880 304437.4466168820
887 304284.0923940478
902 304261.2951963707
903 304150.8957353096
905 303981.4339517914
933 303975.9648365303
936 303915.1937235021
937 303879.7107750192
942 303843.0087904002
949 303811.2221523683
964 303621.9271751578
994 303614.2109863599
995 303604.8676690830
996 303577.2804734326
997 303567.2050700017
998 303516.7040002341
1020 303619.8005819180
evaluations raw_y
1 303676.9928375389
3 303630.0276779134
4 303614.2109863599
5 303604.8676690830
6 303577.2804734326
7 303567.2050700017
8 303516.7040002341
645 302504.7179650732
674 302174.4071787691
678 302086.0624458080
751 301659.7716734019
763 301411.9172626078
792 300910.0272449175
839 300827.0508483064
845 300793.5685779158
847 300373.8589675341
873 300181.0832957482
888 300116.4678504824
897 299999.1649675991
902 299941.1138173576
906 299848.3174059386
921 299729.6002546180
925 299715.7487607084
930 299703.1807138431
933 299462.3562361462
966 299307.2371576209
975 299279.6251274520
992 299259.1908124741
997 299238.9379818784
1009 299232.9294724584
1011 299186.0312871487
1020 299305.5339550306
evaluations raw_y
1 316160.7858175524
2 299259.1908124741
7 299238.9379818784
19 299232.9294724584
21 299186.0312871487
548 297027.4730007300
659 296752.0017127355
710 296364.5887947008
720 295777.9317640769
748 295139.8030570272
775 294805.0425293245
806 294758.1103616030
812 294375.6868348424
820 294333.9688191717
839 294259.7055149144
841 294151.8174324689
843 294147.9043952911
862 293959.7755082992
863 293651.9275709596
874 293575.7117645754
877 293342.6509664005
883 293320.9114793804
886 293308.9228119397
901 293174.9415015720
910 293151.3841862943
914 292997.4732016542
934 292865.5464103447
941 292745.9065583139
962 292624.8721463819
974 292614.5159947856
991 292575.0551643618
995 292558.5128970930
998 292522.9902648362
1020 292593.9203212889
evaluations raw_y
1 292575.0551643618
5 292558.5128970930
8 292522.9902648362
579 291486.0220661703
649 291116.2771437616
700 291020.6854702062
738 289974.0793024870
768 289428.2486381901
823 289146.8044631268
827 289117.4430076238
853 288815.6361698714
877 288770.0425831733
881 288649.5441436057
901 288471.5242195962
910 288251.2886418688
936 288078.5686320292
951 288044.1754324632
964 287935.4499673116
975 287922.4736451418
980 287915.8171476361
983 287902.8718204040
987 287885.2749876609
991 287873.2306372295
993 287851.4181310705
997 287825.6346576815
999 287802.0182841006
1020 287945.5017798324
