evaluations raw_y
1 341.8537575364
14 316.3929053378
17 201.3840857033
31 160.7532545478
38 150.5867993457
99 121.5515658891
233 107.7106909417
383 95.4091389762
565 95.3304921918
1397 94.6982614843
1629 93.7814150252
1748 83.1536713241
1750 79.3626171700
2258 139.0564596707
evaluations raw_y
1 82.7084757554
33 82.2612420142
372 81.1689887158
439 80.6783235849
1365 76.4272374801
1702 64.3443718453
2231 177.4908912830
evaluations raw_y
1 68.2827939679
31 65.1058118284
2240 115.7802172791
evaluations raw_y
1 73.6057014620
1177 69.8794347327
1243 63.2067908203
2262 357.9257946088
evaluations raw_y
1 73.2492333635
503 69.2861291614
706 69.0989009602
769 60.9607200590
2239 224.4036353494
