evaluations raw_y
1 86.4685554466
2 86.0832017140
3 85.5534194610
4 83.3805083330
5 79.4200325522
8 75.1906885836
23 72.4127567102
25 71.9505074978
32 70.4433376229
157 70.3513793858
344 67.8224694722
571 50.5065456116
931 40.2686280247
1411 35.9315859418
1412 31.4666308865
1711 30.0692096878
2010 78.2746525652
evaluations raw_y
1 30.0692096878
31 25.4061434691
511 24.4308996602
693 23.2136278444
1292 21.8595574879
1771 21.0340264851
1831 16.6411997200
2010 73.0871883322
evaluations raw_y
1 16.6411997200
392 13.5521073323
695 13.4277673918
1535 9.1182512707
1771 8.9781637930
2010 65.5742191594
evaluations raw_y
1 8.9781637930
1352 7.7837631234
1951 6.7888368488
2010 65.3047623404
evaluations raw_y
1 6.7888368488
1532 6.4096576520
1591 6.0915309304
2010 65.3013454643
