evaluations raw_y
1 55512785.0769170523
2 266610.8034243202
15 101029.2536872149
31 69010.4947238431
34 829.8473183616
93 464.9263916280
161 322.2755197135
170 208.1017174031
281 61.8069199033
283 50.8567048708
285 6.3704689668
403 947.6765035822
evaluations raw_y
1 6.3704689668
98 6.3404813008
108 6.2180328423
289 6.2172214252
402 17908.6007981786
evaluations raw_y
1 6.2172214252
34 6.2170593857
160 6.2165905839
167 6.1733977934
290 6.1692299019
404 1841.5079112016
evaluations raw_y
1 6.1692299019
59 6.1291396775
171 5.9450605423
402 1841.5079112016
evaluations raw_y
1 5.9450605423
118 5.8185918160
282 5.8174137801
402 1841.5079112016
