evaluations raw_y
1 5.7201171634
3 1.6150281873
5 0.9903081079
510 8.2386254278
evaluations raw_y
1 4.5109487796
3 3.7834620261
9 1.1361562714
510 8.2386254278
evaluations raw_y
1 41.0477692590
2 18.5471170427
3 1.6130039692
4 0.9840301802
510 8.2386254278
evaluations raw_y
1 102.6698038142
2 38.8054921930
7 6.2792006267
20 1.4171764975
24 1.1890149127
30 0.6772831443
510 8.2386254278
evaluations raw_y
1 54.5911693796
2 36.1669734690
3 15.2267925219
5 5.3718521247
7 4.3426889203
15 0.7502112908
510 4.2123386973
