evaluations raw_y
1 5840.4146182348
3 817.2838076515
4 73.4149626716
46 21.9455059584
54 5.7036863512
167 0.0727807226
201 773.8484204726
evaluations raw_y
1 365.5288811249
7 228.8668008150
12 3.0779698332
143 0.2565846339
201 288.9397213863
evaluations raw_y
1 8946.8231646958
3 3495.8046935767
4 119.7188764431
8 11.4015717724
106 0.5871647088
196 0.3097298830
201 863.9982346971
evaluations raw_y
1 6122.6016695616
2 333.9446757389
11 0.7750149780
71 0.1778536205
201 178.0252678636
evaluations raw_y
1 253432.1879671440
2 244635.2914455437
3 53957.7868503264
5 652.8982459600
8 396.5720127684
11 5.9055267198
40 1.5871832772
201 43967.7316242671
